True,LSTM,GRU,Random Forest,Weighted Ensemble
492.0,493.9948,498.6361,498.239352337708,497.05158740164876
461.0,481.68243,488.78445,517.6012638272225,497.68783579292517
572.0,449.11115,453.4139,504.33927839917527,471.6924480665474
556.0,526.37506,532.2472,538.0492026742883,532.6694544031366
573.0,548.841,551.6479,529.8235243117874,542.3797908803078
533.0,559.3357,573.2468,529.2440347222222,552.0147029406548
487.0,508.65262,510.53018,521.1616923076923,514.0440311973917
435.0,465.15848,469.5313,469.4697759612244,468.1586645668157
460.0,415.14127,416.982,410.3669229249797,413.86740415421906
340.0,428.28995,432.72614,395.03879912588377,416.84829799845227
339.0,352.89856,353.1138,323.7372779028446,341.7376641791084
311.0,327.19644,335.32578,298.16673879781234,318.5120471309328
285.0,303.37604,308.71497,277.4404121922065,295.02751858042416
255.0,291.28967,293.2907,251.5540016117535,276.6051042086094
232.0,258.33868,259.79138,223.1182945665446,245.22438625972234
200.0,232.72232,233.34854,224.24509653870638,229.6506043286477
208.0,202.27765,200.8949,205.595622737784,203.13119975692794
209.0,197.15904,198.62468,198.592170277867,198.16003581637068
226.0,202.07568,205.0835,202.15160233344312,203.02687258934856
175.0,225.42311,229.43927,205.76801580619076,219.08709033858997
194.0,185.70647,184.05026,187.42716703296702,185.8612600906465
190.0,182.87946,183.75877,183.69610767692973,183.46339083949826
166.0,181.10587,183.61139,151.46027167277168,170.46053590938476
122.0,171.57666,171.82341,156.35385163398692,165.79162909374733
114.0,127.663185,119.26838,123.2250083917335,123.38132774963663
99.0,105.62707,97.40864,95.08097913890062,99.04777394921892
98.0,89.967964,85.44103,82.57013624066056,85.73225234946185
64.0,93.359184,89.74464,72.51457863154837,84.2262312660464
59.0,65.981346,59.49557,63.379491959421955,62.99161903189956
407.0,390.2192,397.5582,387.86803333333336,391.56358556064845
382.0,373.10727,382.61267,384.7509880952381,380.50362755294236
339.0,362.0968,367.74194,347.69311361111113,358.28185190905447
332.0,336.8697,342.6447,332.42591122087134,336.9290413114142
323.0,320.33984,327.46753,333.45627777777776,327.57436375217765
303.0,315.39505,320.15332,326.84713544295107,321.26253046878156
345.0,302.9711,306.1971,316.2951680938357,309.08960882777035
355.0,333.35797,339.07645,329.9904680796465,333.81434693602057
331.0,358.21545,358.98492,331.2702668191942,348.0776218064072
314.0,342.5338,344.7648,341.3912906694061,342.7777977785498
368.0,313.07312,317.75836,349.0076515741075,328.3437709431086
365.0,351.57507,358.07208,361.0129871639054,357.20007483563575
349.0,371.88882,371.28564,345.01598114121566,361.3580965022687
288.0,358.38354,362.63913,349.84066250060283,356.3990308129815
324.0,292.75806,296.02975,305.82841611133966,298.7928930739379
309.0,306.25964,312.72882,314.9490602209181,311.58794827413976
373.0,307.18018,308.13583,314.37763159258,310.2440716899091
347.0,369.75696,375.82916,338.1865654761905,359.46386193905255
353.0,359.014,355.84882,345.4735280781131,352.83082505226366
318.0,357.72217,364.00546,350.97070329749954,357.0488738675973
267.0,318.14075,320.6969,344.96910839997946,329.25297891372645
365.0,271.43036,274.94824,290.4080865384615,279.8149483022552
353.0,333.07953,340.1422,358.1831723484848,344.9091084944392
348.0,364.79248,359.6479,373.4837383327199,366.5616175690793
365.0,364.1015,371.8964,372.56904337606835,369.75074670300523
370.0,357.54022,362.36493,382.74482324461565,368.7226807183323
435.0,369.53156,372.38165,400.9254830298786,382.4915960792247
425.0,427.45282,434.02545,418.25154166666664,425.92505440847174
435.0,433.58725,433.5431,424.8768447436252,430.22027447865753
468.0,435.06815,442.18976,445.9663715840532,441.4468109852524
511.0,450.2746,456.14966,485.7380537760135,465.7285936290269
511.0,496.85492,502.63495,502.0867421442892,500.64083777042265
510.0,504.28418,508.78967,506.59219503468694,506.5537810270658
441.0,492.4803,499.88806,499.2626936950673,497.36210774984477
435.0,427.4284,433.81732,449.5143905076133,437.88968532408103
368.0,406.67282,415.72458,405.35375,408.9395521162927
286.0,356.5738,361.37216,356.36413324237765,357.9638809986204
330.0,286.73044,295.0185,282.6456666666666,287.6983040429908
247.0,302.43964,310.16156,292.9614416129786,301.15754342629214
265.0,256.69052,251.21532,238.04900851747064,247.8354099114785
261.0,258.4655,262.09042,221.13835476190474,245.20595705786252
222.0,253.6235,255.96825,221.09589761904763,241.81933874640487
178.0,230.8558,229.69414,202.41655794656242,219.55083462802526
119.0,188.8107,182.41174,173.5028232323232,180.95586248740562
149.0,141.82047,123.39593,144.687,137.27653210978897
140.0,133.7771,129.65895,136.4100883242589,133.52847679021582
131.0,133.70679,133.97867,138.62596344470802,135.6839700868349
120.0,136.81316,135.32922,130.82727091362742,134.0537778768364
138.0,118.4125,114.356834,124.12499185463659,119.36861444824306
128.0,129.82677,131.17113,130.78857189949161,130.60913063456584
137.0,130.7522,128.88538,123.10945259740261,127.2375768849735
131.0,137.8037,138.0404,124.56300190152984,132.7786861287077
114.0,131.05167,129.59894,129.20737411930173,129.8963345816229
119.0,117.125175,112.930824,105.8666214404017,111.5050567847556
97.0,112.74482,111.34973,102.55394538568157,108.39378537207148
93.0,97.16299,92.695625,84.618582134355,90.96414171876995
105.0,89.944695,86.495476,80.49153214184348,85.24803739236671
97.0,97.44747,97.6881,75.9092905982906,89.22919470412654
61.0,101.759445,98.77611,93.77921666666667,97.77265928578674
72.0,66.80344,59.526943,63.97873906810036,63.485543779665804
46.0,62.592358,58.90826,56.93750510835677,59.28602542044689
46.0,46.337517,40.474842,49.10417449370553,45.605619848978705
57.0,46.681934,41.21558,39.17070740667637,42.11461103024133
44.0,55.982273,52.41697,37.921435728852686,47.93614403091688
28.0,52.795734,47.916714,36.13401111111111,44.88557040279166
19.0,33.419632,27.178879,33.38983917199164,31.495233494476267
28.0,19.880047,12.865968,26.085833333333337,20.11925746269564
29.0,28.54334,23.988594,23.526050858733356,25.21559203131161
28.0,34.903465,32.004433,18.716503722943727,27.782990939191535
29.0,35.40003,32.813347,21.551334263221765,29.27551164648252
17.0,34.55368,31.155033,27.095654809757544,30.64063701528614
15.0,23.1133,18.430607,21.185679053210137,20.935832001510658
19.0,18.761713,13.710118,19.77550265319378,17.60358912951275
28.0,22.114943,18.19466,18.411727143957805,19.487579829502323
24.0,33.575485,31.886354,21.268653571428572,28.3196929387767
19.0,32.040524,29.907505,23.155845255348513,27.96617285574144
26.0,25.412104,21.913876,24.55559452700078,24.010070116041163
25.0,29.591772,26.124826,27.515039393939393,27.72955051863927
27.0,31.13301,28.2243,27.928183116883115,29.00759268563753
43.0,33.46027,30.89587,34.218044444444445,32.9659622818086
54.0,48.70084,46.9136,45.151030303030296,46.78636211212026
65.0,65.28716,63.49727,63.625,64.0986007561821
58.0,79.17128,76.95251,74.07731635481635,76.53003991787088
94.0,69.603424,65.620224,89.085,75.88274376988508
127.0,100.69638,98.77311,110.58443478260868,103.9136811323643
110.0,150.40317,145.06732,131.0526798245614,141.31782281193023
87.0,137.64206,133.55443,115.20586587301588,127.75134661446138
124.0,93.6379,89.05694,127.04233333333333,105.09418700291027
149.0,107.92913,111.20292,153.25136666666666,126.38133462867131
172.0,159.06451,157.89844,173.23086428571426,164.1610228545152
176.0,197.46268,198.8453,181.13435238095238,191.60020278131276
224.0,188.93044,191.16417,212.27079434646595,198.60098446408955
204.0,225.24902,233.48557,254.2045,238.92134306046898
255.0,216.6533,216.12885,261.07006932773106,233.59266250708828
254.0,253.81372,262.50482,271.48552866502865,263.2812463106878
281.0,260.10437,260.6427,290.9102314622315,272.1294021520606
308.0,288.13138,294.1419,298.8641091978709,294.10575742381513
290.0,310.39447,313.42712,320.8495687470069,315.3491787896905
273.0,302.52878,302.8843,309.28909392449447,305.2404259092068
259.0,277.1214,279.998,301.9142130756925,287.5481808700595
332.0,257.6364,259.52844,284.41515714285714,268.5259744488683
337.0,314.79175,321.8816,311.52748547866605,315.7082252727583
291.0,350.84155,348.18036,338.89056666666664,345.4247995206968
317.0,308.9436,312.32538,311.939996975496,311.13378075849664
349.0,306.34137,312.0599,324.2105070304003,314.97370893760313
347.0,340.81317,345.0286,345.74938187328786,344.00569511527164
326.0,358.94028,359.86377,339.4733052233297,351.72871198626115
349.0,332.8609,335.97174,344.1162362201791,338.1476602744309
323.0,340.51416,346.00488,338.5573216944288,341.4438198267262
335.0,326.0052,326.89154,332.3397212050083,328.7156216306771
298.0,331.97925,337.23926,331.13612393470777,333.266960671097
312.0,300.69427,301.87292,316.47447243830135,307.1308129552732
340.0,305.74365,311.00772,318.37695176705006,312.2209295135368
281.0,331.80878,336.15472,327.58853379623326,331.5161440928224
236.0,294.99063,293.27386,291.09196889921503,292.9634491013907
305.0,242.67982,244.81438,247.43090476190477,245.16324167751839
294.0,277.40475,284.44528,305.34979195656757,290.321458058932
277.0,300.90698,298.3204,300.94210842907347,300.1276623581855
288.0,288.96622,293.6389,281.4457831040071,287.5031831752515
249.0,282.3115,286.1273,291.9617860005735,287.19640784573767
253.0,254.96814,253.81296,265.4203333333333,258.63806588974376
233.0,249.53891,252.24422,262.82363095238094,255.48266258831922
299.0,232.98096,232.52286,245.60066666666668,237.69903156949198
265.0,284.888,292.25577,285.16586075036076,287.25335773358535
294.0,278.1274,273.51193,286.4391071428572,279.91260469833446
239.0,296.01624,302.87784,289.475286075036,295.6012522611345
243.0,247.81583,243.94334,255.76227272727274,249.68814650403834
268.0,240.48282,242.83801,257.5325,247.7687350131493
302.0,255.6539,260.4228,274.794168627451,264.48452780037394
262.0,304.1729,308.20697,303.0664012223071,304.98344176357125
258.0,277.16284,275.63376,285.82215595238097,280.02791406001154
269.0,258.5254,261.87427,271.25857101449276,264.45407273172884
308.0,261.06708,264.3994,236.25275042625748,252.53518524977633
254.0,304.15637,308.88312,293.115375,301.35452404997585
291.0,269.14017,265.78333,237.56966666666665,255.95681885362956
253.0,283.03113,288.40936,261.95614705882355,276.5659683908475
204.0,257.24936,254.68654,220.32390238095235,242.24777853509977
152.0,215.26802,213.46745,188.80020833333333,204.52620079593748
152.0,169.54105,157.86623,173.60946153846155,167.52876531948414
166.0,150.28094,142.56525,151.24908333333335,148.28863912019122
154.0,152.7781,155.26247,161.51877494674736,156.90470844334828
152.0,157.49449,156.30975,143.7415372960373,151.83656055250174
121.0,152.19553,151.13766,150.43067539127537,151.19181420788982
115.0,125.42066,117.473,133.02413333333334,125.91180673668671
140.0,111.98252,106.04333,107.44854985028546,108.41648282705088
150.0,125.89568,129.64072,129.0577799044093,128.2610016828758
133.0,156.21176,156.63594,131.78993333333335,146.93956388240352
130.0,143.1216,141.57738,130.07679257507198,137.62610935249643
135.0,129.1318,126.41508,131.49018338426276,129.20702586901643
135.0,129.03712,128.79947,139.49222548101764,132.98941213771562
146.0,135.11206,134.44888,142.38075454545455,137.70717385158827
134.0,145.51361,146.53809,133.47754425841455,141.19384108386475
108.0,137.55553,135.5242,125.41397574112978,132.25847577008818
95.0,112.791985,106.02386,111.45234971378797,110.20165503554303
101.0,91.92399,85.38137,88.20857240163626,88.48812487066925
99.0,91.02857,90.428154,80.12726720775947,86.64761134691462
82.0,98.542435,96.628654,88.14858805361307,93.95426706043281
62.0,85.53512,81.4213,76.48597685257705,80.79029253256896
79.0,61.866566,55.596893,62.60849178909668,60.23040874986451
38.0,70.55366,68.660255,54.720585318328574,63.877675820635275
60.0,43.655422,36.02149,48.50467757256562,43.18237947252727
0.0,55.788464,51.77118,46.27498547580737,50.894460718949446
0.0,7.148604,3.6215255,29.079,14.510512077418142
0.0,1.5542419,3.6215255,15.910154761904764,7.714827032014982
0.0,-1.0986357,3.6215255,12.862,5.722936229899403
41.0,5.3286304,4.1355615,7.63,5.848938245405401
43.0,44.356037,46.533424,22.566,36.634456001632955
31.0,58.43717,59.70504,28.187,47.17971446841364
37.0,44.971622,44.32603,28.997094871794875,38.62366290428169
46.0,39.94785,35.71155,34.39781205806455,36.51260858096791
29.0,50.78394,47.50268,38.9174081574346,45.20963740449964
33.0,38.3755,33.850327,35.376162612100536,35.833712409988834
43.0,36.26614,31.79453,32.371900000000004,33.39624044837776
32.0,46.092297,42.697296,37.09773333333334,41.58881574049745
42.0,41.13656,37.304016,34.37073787878788,37.357010344541244
36.0,46.710453,43.504856,36.426,41.768430797406815
32.0,42.19656,37.83385,44.46906486520015,41.73419047933414
14.0,38.327133,34.240875,42.33166666666667,38.616319905892084
40.0,18.846855,12.395654,31.368,21.68996506042889
45.0,39.648182,36.319714,39.985952380952384,38.757972032293786
75.0,54.01668,51.799828,48.429,51.1859521186055
65.0,90.67484,90.871315,70.919,83.1292168593697
49.0,81.97737,77.48566,72.83509247311828,77.0808539912469
65.0,57.96098,53.837208,73.316,62.60851846947463
80.0,61.85689,58.42851,75.81543333333333,66.17994892339017
90.0,87.33366,83.63719,93.20334292328043,88.46039305725168
91.0,106.50794,103.12626,99.33619520626434,102.71031370959903
100.0,103.07006,99.8395,112.73142175324678,105.79937316868086
114.0,105.92246,103.931725,133.75518333333335,116.02764294883582
158.0,119.85818,118.38301,140.50275476190478,127.35401131181644
120.0,170.98575,171.17563,163.41940714285715,168.13096709656415
138.0,139.27138,134.47688,157.3399,144.7580027572111
197.0,136.96704,137.51135,159.62158074031228,145.8557097535084
215.0,182.9576,193.37236,213.3146546679198,197.83718722928558
159.0,244.73785,245.44672,226.443,237.91175647745882
219.0,179.14447,177.51244,196.01394602272725,185.13883541702725
240.0,199.86125,204.74811,221.46975,209.67828820419805
222.0,236.35843,242.41678,239.40583333333333,239.38867418410166
146.0,240.58023,243.94696,227.282,236.49249007693214
250.0,166.59064,155.1226,211.185,180.24392228783978
197.0,210.91138,216.23468,237.499,222.77911915630366
180.0,207.87973,200.04651,221.82139999999998,210.84611179894281
265.0,192.25717,196.49408,205.54466666666664,198.67146174066454
309.0,233.0737,245.30473,236.861,238.28086305607206
294.0,328.34955,330.2551,296.12415625,316.5271103318994
283.0,325.14215,328.82184,306.6955739247312,319.1682646066583
311.0,289.34216,293.04755,282.0880115117862,287.6851516710172
280.0,302.54346,307.24927,297.38970798360344,302.0017376041658
245.0,287.37128,286.37,286.19071111845716,286.60985310524353
249.0,251.23813,252.92616,251.964,252.0350032617324
251.0,241.9945,244.32382,250.987,246.1705346856662
274.0,246.30177,248.34775,251.62891025641028,248.97981668778908
232.0,271.36752,275.5618,276.28165531400964,274.54506438189634
223.0,242.11603,239.71559,245.54460044429254,242.70021548407448
199.0,223.97987,224.65668,245.5031520676692,232.47362714476608
233.0,200.59482,197.77332,218.90103888016182,206.77772089377817
226.0,220.81175,225.67056,234.16835238095237,227.44327415762407
246.0,227.98701,228.8867,228.11034722222223,228.3102712577759
233.0,247.75595,252.91644,250.10476767676766,250.242032066038
253.0,236.74258,237.0473,242.05291754385962,238.88042490243086
247.0,250.64362,255.06604,252.0589340659341,252.54407308103384
249.0,248.7739,249.78027,261.23983333333337,253.8816635803867
270.0,250.82294,253.643,257.8240769230769,254.3827356954523
252.0,265.73776,269.69092,273.47374984721165,269.92778802041255
268.0,258.35013,258.38275,255.25940833333337,257.1702243328253
285.0,266.01935,270.06754,268.41838079959257,268.1838161091266
248.0,282.16248,285.28168,262.5824285714286,275.5804107035244
238.0,258.45285,257.59988,247.732,254.06395162910943
222.0,238.50845,240.03027,223.1969012039904,233.08009381101533
217.0,220.98482,220.4256,202.35480514641185,213.64099157069626
187.0,215.24442,215.66748,194.54164594485505,207.4036855727527
162.0,191.91449,188.16418,168.9707785103785,181.931784426369
148.0,167.18262,160.57048,152.4973909090909,159.50215116423772
168.0,147.82367,141.14175,141.31208350168347,143.2686040604596
153.0,155.83627,157.89607,150.88748454127455,154.5624011285979
131.0,155.06282,153.31677,135.96439331653679,147.17486924376811
140.0,136.332,130.99997,130.142540353068,132.31472046724826
116.0,131.5915,129.95578,132.39534568955986,131.3995923730461
