site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4266,2006-10-24 14:15:00,664.0,602.0,642.0,651.0,621.0,629.0,19.013153341831543,14,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 14:30:00,693.0,664.0,602.0,642.0,651.0,639.75,23.155722834755128,14,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 14:45:00,670.0,693.0,664.0,602.0,642.0,650.25,33.214266513051285,14,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 15:00:00,711.0,670.0,693.0,664.0,602.0,657.25,33.6851228289285,15,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 15:15:00,708.0,711.0,670.0,693.0,664.0,684.5,18.741664813991314,15,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 15:30:00,741.0,708.0,711.0,670.0,693.0,695.5,16.224980739587952,15,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 15:45:00,718.0,741.0,708.0,711.0,670.0,707.5,25.20416632225712,15,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 16:00:00,734.0,718.0,741.0,708.0,711.0,719.5,12.932517156377562,16,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 16:15:00,811.0,734.0,718.0,741.0,708.0,725.25,12.987975207860538,16,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 16:30:00,773.0,811.0,734.0,718.0,741.0,751.0,35.63004350263974,16,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 16:45:00,806.0,773.0,811.0,734.0,718.0,759.0,36.076308015094895,16,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 17:00:00,897.0,806.0,773.0,811.0,734.0,781.0,30.813957876261206,17,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 17:15:00,946.0,897.0,806.0,773.0,811.0,821.75,45.833257575694965,17,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 17:30:00,932.0,946.0,897.0,806.0,773.0,855.5,69.22607890094599,17,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 17:45:00,921.0,932.0,946.0,897.0,806.0,895.25,54.53152757809009,17,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 18:00:00,890.0,921.0,932.0,946.0,897.0,924.0,17.930421077041107,18,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 18:15:00,866.0,890.0,921.0,932.0,946.0,922.25,20.620075169601105,18,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 18:30:00,811.0,866.0,890.0,921.0,932.0,902.25,25.984370302164336,18,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 18:45:00,704.0,811.0,866.0,890.0,921.0,872.0,40.25543441574069,18,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 19:00:00,703.0,704.0,811.0,866.0,890.0,817.75,71.64626647634893,19,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 19:15:00,632.0,703.0,704.0,811.0,866.0,771.0,70.24599632719291,19,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 19:30:00,550.0,632.0,703.0,704.0,811.0,712.5,63.923782741636934,19,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 19:45:00,455.0,550.0,632.0,703.0,704.0,647.25,63.2826002942357,19,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 20:00:00,449.0,455.0,550.0,632.0,703.0,585.0,92.5445838501638,20,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 20:15:00,411.0,449.0,455.0,550.0,632.0,521.5,75.3342551566019,20,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 20:30:00,405.0,411.0,449.0,455.0,550.0,466.25,51.21218116815569,20,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 20:45:00,338.0,405.0,411.0,449.0,455.0,430.0,22.20360331117452,20,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 21:00:00,398.0,338.0,405.0,411.0,449.0,400.75,39.96482828688246,21,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 21:15:00,349.0,398.0,338.0,405.0,411.0,388.0,29.231831964486933,21,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 21:30:00,390.0,349.0,398.0,338.0,405.0,372.5,29.364093720052047,21,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 21:45:00,357.0,390.0,349.0,398.0,338.0,368.75,25.703842125254347,21,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 22:00:00,312.0,357.0,390.0,349.0,398.0,373.5,20.886598574205422,22,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 22:15:00,320.0,312.0,357.0,390.0,349.0,352.0,27.739863013360395,22,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 22:30:00,292.0,320.0,312.0,357.0,390.0,344.75,31.155858197135252,22,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 22:45:00,239.0,292.0,320.0,312.0,357.0,320.25,23.54118731075389,22,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 23:00:00,175.0,239.0,292.0,320.0,312.0,290.75,31.5703579327191,23,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 23:15:00,138.0,175.0,239.0,292.0,320.0,256.5,55.319526389874305,23,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 23:30:00,126.0,138.0,175.0,239.0,292.0,211.0,59.097377268369534,23,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-24 23:45:00,119.0,126.0,138.0,175.0,239.0,169.5,44.0028408173836,23,1,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 00:00:00,109.0,119.0,126.0,138.0,175.0,139.5,21.592822881689184,0,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 00:15:00,104.0,109.0,119.0,126.0,138.0,123.0,10.559356040971437,0,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 00:30:00,78.0,104.0,109.0,119.0,126.0,114.5,8.558621384311845,0,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 00:45:00,57.0,78.0,104.0,109.0,119.0,102.5,15.14100392972672,0,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 01:00:00,63.0,57.0,78.0,104.0,109.0,87.0,20.940391591371924,1,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 01:15:00,46.0,63.0,57.0,78.0,104.0,75.5,18.145247311624054,1,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 01:30:00,43.0,46.0,63.0,57.0,78.0,61.0,11.554220008291344,1,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 01:45:00,39.0,43.0,46.0,63.0,57.0,52.25,8.104782538723663,1,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 02:00:00,42.0,39.0,43.0,46.0,63.0,47.75,9.148087231765993,2,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 02:15:00,35.0,42.0,39.0,43.0,46.0,42.5,2.5,2,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 02:30:00,32.0,35.0,42.0,39.0,43.0,39.75,3.112474899497183,2,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 02:45:00,33.0,32.0,35.0,42.0,39.0,37.0,3.8078865529319543,2,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 03:00:00,30.0,33.0,32.0,35.0,42.0,35.5,3.905124837953327,3,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 03:15:00,36.0,30.0,33.0,32.0,35.0,32.5,1.8027756377319946,3,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 03:30:00,47.0,36.0,30.0,33.0,32.0,32.75,2.165063509461097,3,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 03:45:00,30.0,47.0,36.0,30.0,33.0,36.5,6.422616289332565,3,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 04:00:00,34.0,30.0,47.0,36.0,30.0,35.75,6.94172168845741,4,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 04:15:00,31.0,34.0,30.0,47.0,36.0,36.75,6.299801584177076,4,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 04:30:00,36.0,31.0,34.0,30.0,47.0,35.5,6.800735254367722,4,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 04:45:00,47.0,36.0,31.0,34.0,30.0,32.75,2.384848003542364,4,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 05:00:00,60.0,47.0,36.0,31.0,34.0,37.0,6.041522986797286,5,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 05:15:00,75.0,60.0,47.0,36.0,31.0,43.5,11.146748404803978,5,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 05:30:00,130.0,75.0,60.0,47.0,36.0,54.5,14.568802284333465,5,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 05:45:00,189.0,130.0,75.0,60.0,47.0,78.0,31.614869919074472,5,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 06:00:00,216.0,189.0,130.0,75.0,60.0,113.5,50.78631705489186,6,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 06:15:00,275.0,216.0,189.0,130.0,75.0,152.5,54.4908249157599,6,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 06:30:00,392.0,275.0,216.0,189.0,130.0,202.5,52.146428449127754,6,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 06:45:00,534.0,392.0,275.0,216.0,189.0,268.0,78.0544681616626,6,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 07:00:00,602.0,534.0,392.0,275.0,216.0,354.25,121.58201964106371,7,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 07:15:00,742.0,602.0,534.0,392.0,275.0,450.75,126.63604344735349,7,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 07:30:00,891.0,742.0,602.0,534.0,392.0,567.5,126.05851815724314,7,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 07:45:00,906.0,891.0,742.0,602.0,534.0,692.25,137.08095236027506,7,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 08:00:00,896.0,906.0,891.0,742.0,602.0,785.25,123.70807370580144,8,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 08:15:00,890.0,896.0,906.0,891.0,742.0,858.75,67.62164963974186,8,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 08:30:00,894.0,890.0,896.0,906.0,891.0,895.75,6.339361166552983,8,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 08:45:00,879.0,894.0,890.0,896.0,906.0,896.5,5.894913061275798,8,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 09:00:00,776.0,879.0,894.0,890.0,896.0,889.75,6.5717197140474575,9,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 09:15:00,728.0,776.0,879.0,894.0,890.0,859.75,48.664026754883324,9,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 09:30:00,767.0,728.0,776.0,879.0,894.0,819.25,69.56067495359717,9,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 09:45:00,693.0,767.0,728.0,776.0,879.0,787.5,55.823382197785186,9,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 10:00:00,668.0,693.0,767.0,728.0,776.0,741.0,33.0681115275729,10,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 10:15:00,689.0,668.0,693.0,767.0,728.0,714.0,37.28940868396816,10,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 10:30:00,671.0,689.0,668.0,693.0,767.0,704.25,37.45246987850067,10,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 10:45:00,690.0,671.0,689.0,668.0,693.0,680.25,10.894379284750462,10,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 11:00:00,648.0,690.0,671.0,689.0,668.0,679.5,10.062305898749054,11,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 11:15:00,667.0,648.0,690.0,671.0,689.0,674.5,17.066048165876012,11,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 11:30:00,661.0,667.0,648.0,690.0,671.0,669.0,14.916433890176299,11,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 11:45:00,690.0,661.0,667.0,648.0,690.0,666.5,15.20690632574555,11,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 12:00:00,691.0,690.0,661.0,667.0,648.0,666.5,15.20690632574555,12,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 12:15:00,688.0,691.0,690.0,661.0,667.0,677.25,13.423393758658799,12,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 12:30:00,715.0,688.0,691.0,690.0,661.0,682.5,12.459935794377111,12,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 12:45:00,673.0,715.0,688.0,691.0,690.0,696.0,11.022703842524301,12,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 13:00:00,677.0,673.0,715.0,688.0,691.0,691.75,15.056144924913548,13,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 13:15:00,697.0,677.0,673.0,715.0,688.0,688.25,16.391689967785506,13,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 13:30:00,718.0,697.0,677.0,673.0,715.0,690.5,16.815171720800237,13,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 13:45:00,710.0,718.0,697.0,677.0,673.0,691.25,17.92170471802278,13,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 14:00:00,660.0,710.0,718.0,697.0,677.0,700.5,15.5,14,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 14:15:00,673.0,660.0,710.0,718.0,697.0,696.25,22.230328382639787,14,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 14:30:00,686.0,673.0,660.0,710.0,718.0,690.25,24.355440870573457,14,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 14:45:00,699.0,686.0,673.0,660.0,710.0,682.25,18.471261462065875,14,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 15:00:00,699.0,699.0,686.0,673.0,660.0,679.5,14.534441853748634,15,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 15:15:00,728.0,699.0,699.0,686.0,673.0,689.25,10.779030568655049,15,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 15:30:00,768.0,728.0,699.0,699.0,686.0,703.0,15.378556499229699,15,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 15:45:00,739.0,768.0,728.0,699.0,699.0,723.5,28.28869031963127,15,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 16:00:00,764.0,739.0,768.0,728.0,699.0,733.5,24.70323865407125,16,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 16:15:00,778.0,764.0,739.0,768.0,728.0,749.75,16.768646337734005,16,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 16:30:00,803.0,778.0,764.0,739.0,768.0,762.25,14.359230480774379,16,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 16:45:00,849.0,803.0,778.0,764.0,739.0,771.0,23.16246964380094,16,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 17:00:00,865.0,849.0,803.0,778.0,764.0,798.5,32.33032632065442,17,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 17:15:00,899.0,865.0,849.0,803.0,778.0,823.75,34.86671048435743,17,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 17:30:00,945.0,899.0,865.0,849.0,803.0,854.0,34.539832078341085,17,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 17:45:00,932.0,945.0,899.0,865.0,849.0,889.5,36.77974986320598,17,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 18:00:00,952.0,932.0,945.0,899.0,865.0,910.25,31.04331651096577,18,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 18:15:00,847.0,952.0,932.0,945.0,899.0,932.0,20.359273071502333,18,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 18:30:00,778.0,847.0,952.0,932.0,945.0,919.0,42.1841202349889,18,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 18:45:00,749.0,778.0,847.0,952.0,932.0,877.25,69.55348661282193,18,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 19:00:00,659.0,749.0,778.0,847.0,952.0,831.5,78.14889634537394,19,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 19:15:00,646.0,659.0,749.0,778.0,847.0,758.25,67.45878371272343,19,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 19:30:00,554.0,646.0,659.0,749.0,778.0,708.0,56.625965775428504,19,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 19:45:00,518.0,554.0,646.0,659.0,749.0,652.0,69.09775683768613,19,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 20:00:00,485.0,518.0,554.0,646.0,659.0,594.25,59.801233264875066,20,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 20:15:00,463.0,485.0,518.0,554.0,646.0,550.75,60.16383880704422,20,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 20:30:00,383.0,463.0,485.0,518.0,554.0,505.0,34.40203482353915,20,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 20:45:00,334.0,383.0,463.0,485.0,518.0,462.25,49.76632897853729,20,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 21:00:00,373.0,334.0,383.0,463.0,485.0,416.25,60.79216643614537,21,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 21:15:00,387.0,373.0,334.0,383.0,463.0,388.25,46.87949978402073,21,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 21:30:00,371.0,387.0,373.0,334.0,383.0,369.25,20.980645843252777,21,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 21:45:00,349.0,371.0,387.0,373.0,334.0,366.25,19.613452016409553,21,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 22:00:00,330.0,349.0,371.0,387.0,373.0,370.0,13.601470508735444,22,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 22:15:00,293.0,330.0,349.0,371.0,387.0,359.25,21.614520582238228,22,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 22:30:00,258.0,293.0,330.0,349.0,371.0,335.75,28.630185119904482,22,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 22:45:00,239.0,258.0,293.0,330.0,349.0,307.5,34.96069221282668,22,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 23:00:00,201.0,239.0,258.0,293.0,330.0,280.0,34.763486591537394,23,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 23:15:00,172.0,201.0,239.0,258.0,293.0,247.75,33.22179254645962,23,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 23:30:00,136.0,172.0,201.0,239.0,258.0,217.5,33.33541660156657,23,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-25 23:45:00,108.0,136.0,172.0,201.0,239.0,187.0,37.83516882478523,23,2,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 00:00:00,104.0,108.0,136.0,172.0,201.0,154.25,35.258864133718205,0,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 00:15:00,85.0,104.0,108.0,136.0,172.0,130.0,27.202941017470888,0,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 00:30:00,74.0,85.0,104.0,108.0,136.0,108.25,18.226011631731172,0,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 00:45:00,64.0,74.0,85.0,104.0,108.0,92.75,13.88119231190174,0,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 01:00:00,47.0,64.0,74.0,85.0,104.0,81.75,14.8387162517517,1,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 01:15:00,46.0,47.0,64.0,74.0,85.0,67.5,13.97318861248212,1,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 01:30:00,43.0,46.0,47.0,64.0,74.0,57.75,11.797775213996918,1,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 01:45:00,25.0,43.0,46.0,47.0,64.0,50.0,8.215838362577491,1,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 02:00:00,32.0,25.0,43.0,46.0,47.0,40.25,8.926785535678562,2,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 02:15:00,31.0,32.0,25.0,43.0,46.0,36.5,8.440971508067067,2,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 02:30:00,33.0,31.0,32.0,25.0,43.0,32.75,6.49519052838329,2,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 02:45:00,15.0,33.0,31.0,32.0,25.0,30.25,3.112474899497183,2,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 03:00:00,35.0,15.0,33.0,31.0,32.0,27.75,7.39509972887452,3,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 03:15:00,22.0,35.0,15.0,33.0,31.0,28.5,7.92148975887743,3,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 03:30:00,27.0,22.0,35.0,15.0,33.0,26.25,8.166241485530538,3,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 03:45:00,23.0,27.0,22.0,35.0,15.0,24.75,7.292976072907411,3,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 04:00:00,24.0,23.0,27.0,22.0,35.0,26.75,5.11737237261468,4,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 04:15:00,37.0,24.0,23.0,27.0,22.0,24.0,1.8708286933869707,4,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 04:30:00,31.0,37.0,24.0,23.0,27.0,27.75,5.539629951540085,4,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 04:45:00,60.0,31.0,37.0,24.0,23.0,28.75,5.673402858955108,4,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 05:00:00,60.0,60.0,31.0,37.0,24.0,38.0,13.509256086106296,5,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
4266,2006-10-26 05:15:00,72.0,60.0,60.0,31.0,37.0,47.0,13.171939872319491,5,3,0,0.0,0.0,True,BURWOOD/AUBURN,INT,Melway,045F11
