site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
4262,2006-10-31 14:00:00,160.0,165.0,161.0,175.0,186.0,171.75,9.67923034130297,14,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 14:15:00,182.0,160.0,165.0,161.0,175.0,165.25,5.931905258852336,14,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 14:30:00,199.0,182.0,160.0,165.0,161.0,167.0,8.860022573334675,14,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 14:45:00,196.0,199.0,182.0,160.0,165.0,176.5,15.337861650177967,14,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 15:00:00,213.0,196.0,199.0,182.0,160.0,184.25,15.400892831261439,15,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 15:15:00,232.0,213.0,196.0,199.0,182.0,197.5,11.01135777277262,15,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 15:30:00,240.0,232.0,213.0,196.0,199.0,210.0,14.230249470757707,15,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 15:45:00,223.0,240.0,232.0,213.0,196.0,220.25,17.09349291397168,15,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 16:00:00,216.0,223.0,240.0,232.0,213.0,227.0,10.074720839804943,16,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 16:15:00,244.0,216.0,223.0,240.0,232.0,227.75,9.065732182234372,16,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 16:30:00,272.0,244.0,216.0,223.0,240.0,230.75,11.60549438843516,16,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 16:45:00,260.0,272.0,244.0,216.0,223.0,238.75,21.787324296480282,16,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 17:00:00,289.0,260.0,272.0,244.0,216.0,248.0,20.97617696340303,17,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 17:15:00,378.0,289.0,260.0,272.0,244.0,266.25,16.467771555374455,17,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 17:30:00,321.0,378.0,289.0,260.0,272.0,299.75,46.337754585219166,17,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 17:45:00,395.0,321.0,378.0,289.0,260.0,312.0,43.78926809162263,17,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 18:00:00,379.0,395.0,321.0,378.0,289.0,345.75,42.716361034151774,18,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 18:15:00,313.0,379.0,395.0,321.0,378.0,368.25,28.101378969723175,18,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 18:30:00,289.0,313.0,379.0,395.0,321.0,352.0,35.566838487557476,18,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 18:45:00,290.0,289.0,313.0,379.0,395.0,344.0,44.19275958796871,18,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 19:00:00,206.0,290.0,289.0,313.0,379.0,317.75,36.64270050091832,19,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 19:15:00,193.0,206.0,290.0,289.0,313.0,274.5,40.697051490249265,19,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 19:30:00,203.0,193.0,206.0,290.0,289.0,244.5,45.23549491273418,19,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 19:45:00,142.0,203.0,193.0,206.0,290.0,223.0,38.98076448711595,19,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 20:00:00,188.0,142.0,203.0,193.0,206.0,186.0,25.855366947695792,20,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 20:15:00,164.0,188.0,142.0,203.0,193.0,181.5,23.43608329051593,20,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 20:30:00,134.0,164.0,188.0,142.0,203.0,174.25,23.24193408475293,20,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 20:45:00,147.0,134.0,164.0,188.0,142.0,157.0,21.0,20,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 21:00:00,131.0,147.0,134.0,164.0,188.0,158.25,20.20365066021485,21,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 21:15:00,136.0,131.0,147.0,134.0,164.0,144.0,13.019216566291536,21,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 21:30:00,129.0,136.0,131.0,147.0,134.0,137.0,6.041522986797286,21,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 21:45:00,135.0,129.0,136.0,131.0,147.0,135.75,6.977642868476432,21,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 22:00:00,129.0,135.0,129.0,136.0,131.0,132.75,2.8613807855648994,22,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 22:15:00,138.0,129.0,135.0,129.0,136.0,132.25,3.2691742076555053,22,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 22:30:00,110.0,138.0,129.0,135.0,129.0,132.75,3.897114317029974,22,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 22:45:00,88.0,110.0,138.0,129.0,135.0,128.0,10.88577052853862,22,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 23:00:00,79.0,88.0,110.0,138.0,129.0,116.25,19.188212527486765,23,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 23:15:00,71.0,79.0,88.0,110.0,138.0,103.75,22.76373211931646,23,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 23:30:00,79.0,71.0,79.0,88.0,110.0,87.0,14.577379737113251,23,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4262,2006-10-31 23:45:00,44.0,79.0,71.0,79.0,88.0,79.25,6.015604707757983,23,1,0,-37.82155,145.01503,False,BURWOOD/CHURCH,INT,Melway,2H-J07
4263,2006-10-29 01:00:00,211.0,232.0,247.0,304.0,309.0,273.0,33.96321539548339,1,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 01:15:00,199.0,211.0,232.0,247.0,304.0,248.5,34.5,1,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 01:30:00,185.0,199.0,211.0,232.0,247.0,222.25,18.538810641462412,1,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 01:45:00,95.0,185.0,199.0,211.0,232.0,206.75,17.239127008059313,1,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 02:00:00,103.0,95.0,185.0,199.0,211.0,172.5,45.68095883407002,2,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 02:15:00,95.0,103.0,95.0,185.0,199.0,145.5,46.84815898197068,2,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 02:30:00,88.0,95.0,103.0,95.0,185.0,119.5,37.957212753309484,2,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 02:45:00,165.0,88.0,95.0,103.0,95.0,95.25,5.3091901453988255,2,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 03:00:00,160.0,165.0,88.0,95.0,103.0,112.75,30.629846555280032,3,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 03:15:00,130.0,160.0,165.0,88.0,95.0,127.0,35.63004350263974,3,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 03:30:00,153.0,130.0,160.0,165.0,88.0,135.75,30.646166155002163,3,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 03:45:00,115.0,153.0,130.0,160.0,165.0,152.0,13.397761006974262,3,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 04:00:00,138.0,115.0,153.0,130.0,160.0,139.5,17.979154596365202,4,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 04:15:00,115.0,138.0,115.0,153.0,130.0,134.0,13.729530217745982,4,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 04:30:00,93.0,115.0,138.0,115.0,153.0,130.25,16.145819892467525,4,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 04:45:00,100.0,93.0,115.0,138.0,115.0,115.25,15.911866640969563,4,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 05:00:00,86.0,100.0,93.0,115.0,138.0,111.5,17.240939649566666,5,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 05:15:00,66.0,86.0,100.0,93.0,115.0,98.5,10.735455276791944,5,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 05:30:00,93.0,66.0,86.0,100.0,93.0,86.25,12.695963925594622,5,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 05:45:00,89.0,93.0,66.0,86.0,100.0,86.25,12.695963925594622,5,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 06:00:00,87.0,89.0,93.0,66.0,86.0,83.5,10.404326023342406,6,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 06:15:00,83.0,87.0,89.0,93.0,66.0,83.75,10.473180032826706,6,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 06:30:00,149.0,83.0,87.0,89.0,93.0,88.0,3.605551275463989,6,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 06:45:00,134.0,149.0,83.0,87.0,89.0,102.0,27.2213151776324,6,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 07:00:00,120.0,134.0,149.0,83.0,87.0,113.25,28.77824699317177,7,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 07:15:00,151.0,120.0,134.0,149.0,83.0,121.5,24.479583329787296,7,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 07:30:00,167.0,151.0,120.0,134.0,149.0,138.5,12.539936203984453,7,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 07:45:00,147.0,167.0,151.0,120.0,134.0,143.0,17.67766952966369,7,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 08:00:00,172.0,147.0,167.0,151.0,120.0,146.25,16.90229274388537,8,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 08:15:00,211.0,172.0,147.0,167.0,151.0,159.25,10.497023387608508,8,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 08:30:00,207.0,211.0,172.0,147.0,167.0,174.25,23.1880896151451,8,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 08:45:00,287.0,207.0,211.0,172.0,147.0,184.25,26.31895704620531,8,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 09:00:00,339.0,287.0,207.0,211.0,172.0,219.25,41.95458854523543,9,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 09:15:00,327.0,339.0,287.0,207.0,211.0,261.0,55.17245689653489,9,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 09:30:00,362.0,327.0,339.0,287.0,207.0,290.0,51.64300533470143,9,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 09:45:00,413.0,362.0,327.0,339.0,287.0,328.75,27.188002868912605,9,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 10:00:00,398.0,413.0,362.0,327.0,339.0,360.25,32.94977238161138,10,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 10:15:00,454.0,398.0,413.0,362.0,327.0,375.0,33.3391661563393,10,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 10:30:00,523.0,454.0,398.0,413.0,362.0,406.75,32.98010764081888,10,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 10:45:00,499.0,523.0,454.0,398.0,413.0,447.0,48.43036237733515,10,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 11:00:00,491.0,499.0,523.0,454.0,398.0,468.5,47.64714052280577,11,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 11:15:00,494.0,491.0,499.0,523.0,454.0,491.75,24.772716847370617,11,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 11:30:00,530.0,494.0,491.0,499.0,523.0,501.75,12.597122687344122,11,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 11:45:00,575.0,530.0,494.0,491.0,499.0,503.5,15.56438241627338,11,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 12:00:00,623.0,575.0,530.0,494.0,491.0,522.5,33.974254958718376,12,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 12:15:00,645.0,623.0,575.0,530.0,494.0,555.5,48.396797414705034,12,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 12:30:00,618.0,645.0,623.0,575.0,530.0,593.25,44.4318298070201,12,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 12:45:00,678.0,618.0,645.0,623.0,575.0,615.25,25.36114153582208,12,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 13:00:00,670.0,678.0,618.0,645.0,623.0,641.0,23.65375234502974,13,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 13:15:00,625.0,670.0,678.0,618.0,645.0,652.75,23.466731770743024,13,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 13:30:00,630.0,625.0,670.0,678.0,618.0,647.75,26.517682779609533,13,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 13:45:00,612.0,630.0,625.0,670.0,678.0,650.75,23.488028865786077,13,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 14:00:00,630.0,612.0,630.0,625.0,670.0,634.25,21.660736367907717,14,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 14:15:00,579.0,630.0,612.0,630.0,625.0,624.25,7.361215932167728,14,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 14:30:00,639.0,579.0,630.0,612.0,630.0,612.75,20.825165065372232,14,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 14:45:00,585.0,639.0,579.0,630.0,612.0,615.0,22.94558781116753,14,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 15:00:00,668.0,585.0,639.0,579.0,630.0,608.25,26.52710877574109,15,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 15:15:00,627.0,668.0,585.0,639.0,579.0,617.75,37.25167781456293,15,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 15:30:00,638.0,627.0,668.0,585.0,639.0,629.75,29.82762980861872,15,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 15:45:00,563.0,638.0,627.0,668.0,585.0,629.5,29.75315109362368,15,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 16:00:00,636.0,563.0,638.0,627.0,668.0,624.0,38.281849485101944,16,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 16:15:00,635.0,636.0,563.0,638.0,627.0,616.0,30.87879531328902,16,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 16:30:00,677.0,635.0,636.0,563.0,638.0,618.0,31.77262973063451,16,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 16:45:00,583.0,677.0,635.0,636.0,563.0,627.75,41.04494487753638,16,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 17:00:00,650.0,583.0,677.0,635.0,636.0,632.75,33.349475258240574,17,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 17:15:00,673.0,650.0,583.0,677.0,635.0,636.25,34.22992112173208,17,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 17:30:00,588.0,673.0,650.0,583.0,677.0,645.75,37.66546827002155,17,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 17:45:00,621.0,588.0,673.0,650.0,583.0,623.5,38.900514135419854,17,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 18:00:00,629.0,621.0,588.0,673.0,650.0,633.0,31.851216617265973,18,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 18:15:00,592.0,629.0,621.0,588.0,673.0,627.75,30.309858132297485,18,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 18:30:00,521.0,592.0,629.0,621.0,588.0,607.5,17.783419243778738,18,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 18:45:00,530.0,521.0,592.0,629.0,621.0,590.75,42.558048592481306,18,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 19:00:00,482.0,530.0,521.0,592.0,629.0,568.0,44.58138625031752,19,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 19:15:00,397.0,482.0,530.0,521.0,592.0,531.25,39.4422045529912,19,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 19:30:00,351.0,397.0,482.0,530.0,521.0,482.5,52.55711179279166,19,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 19:45:00,366.0,351.0,397.0,482.0,530.0,440.0,70.06068797835202,19,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 20:00:00,318.0,366.0,351.0,397.0,482.0,399.0,50.709959574032396,20,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 20:15:00,339.0,318.0,366.0,351.0,397.0,358.0,28.434134416225863,20,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 20:30:00,333.0,339.0,318.0,366.0,351.0,343.5,17.55704986607944,20,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 20:45:00,337.0,333.0,339.0,318.0,366.0,339.0,17.363755354185336,20,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 21:00:00,297.0,337.0,333.0,339.0,318.0,331.75,8.227241335952167,21,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 21:15:00,312.0,297.0,337.0,333.0,339.0,326.5,17.168284713389397,21,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 21:30:00,251.0,312.0,297.0,337.0,333.0,319.75,16.20763708873073,21,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 21:45:00,271.0,251.0,312.0,297.0,337.0,299.25,31.307946275666183,21,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 22:00:00,256.0,271.0,251.0,312.0,297.0,282.75,23.47738273317535,22,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 22:15:00,224.0,256.0,271.0,251.0,312.0,272.5,23.96351393264352,22,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 22:30:00,234.0,224.0,256.0,271.0,251.0,250.5,16.977926846349646,22,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 22:45:00,244.0,234.0,224.0,256.0,271.0,246.25,18.38987493160299,22,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 23:00:00,181.0,244.0,234.0,224.0,256.0,239.5,11.863810517704673,23,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 23:15:00,176.0,181.0,244.0,234.0,224.0,220.75,24.014318645341575,23,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 23:30:00,159.0,176.0,181.0,244.0,234.0,208.75,30.50717128807586,23,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-29 23:45:00,130.0,159.0,176.0,181.0,244.0,190.0,32.225766088644036,23,6,1,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 00:00:00,105.0,130.0,159.0,176.0,181.0,161.5,19.93113142799475,0,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 00:15:00,99.0,105.0,130.0,159.0,176.0,142.5,27.189152248645048,0,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 00:30:00,87.0,99.0,105.0,130.0,159.0,123.25,23.689396362085716,0,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 00:45:00,60.0,87.0,99.0,105.0,130.0,105.25,15.690363284513205,0,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 01:00:00,58.0,60.0,87.0,99.0,105.0,87.75,17.282577932704367,1,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 01:15:00,69.0,58.0,60.0,87.0,99.0,76.0,17.53567791675018,1,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 01:30:00,37.0,69.0,58.0,60.0,87.0,68.5,11.4564392373896,1,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 01:45:00,39.0,37.0,69.0,58.0,60.0,56.0,11.726039399558575,1,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 02:00:00,32.0,39.0,37.0,69.0,58.0,50.75,13.348689074212494,2,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 02:15:00,32.0,32.0,39.0,37.0,69.0,44.25,14.515078366994786,2,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 02:30:00,33.0,32.0,32.0,39.0,37.0,35.0,3.082207001484488,2,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 02:45:00,24.0,33.0,32.0,32.0,39.0,34.0,2.9154759474226504,2,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 03:00:00,27.0,24.0,33.0,32.0,32.0,30.25,3.6314597615834874,3,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 03:15:00,17.0,27.0,24.0,33.0,32.0,29.0,3.6742346141747673,3,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 03:30:00,27.0,17.0,27.0,24.0,33.0,25.25,5.7608593109014565,3,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 03:45:00,29.0,27.0,17.0,27.0,24.0,23.75,4.085033659592048,3,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 04:00:00,32.0,29.0,27.0,17.0,27.0,25.0,4.69041575982343,4,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 04:15:00,33.0,32.0,29.0,27.0,17.0,26.25,5.629165124598851,4,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
4263,2006-10-30 04:30:00,37.0,33.0,32.0,29.0,27.0,30.25,2.384848003542364,4,0,0,-37.8228462,145.0251292,False,BURWOOD/POWER,INT,Melway,045B10
